review_order,sample_id,relative_path,path_exists,audit_status,seed
0,ie1_train_hills_or_ridge_curiosity_100_MAST_277_jpg.rf.c75dddd3e29c49624ba2f4efe8513_b5d4874d915f,train/hills_or_ridge/curiosity_100_MAST_277_jpg.rf.c75dddd3e29c49624ba2f4efe851343e.jpg,False,pending_independent_review,20260806
1,ie1_train_rocky_curiosity_1100_MAST_667_jpg.rf.374eb770e10a9e049402988abf9fecd6.jpg_b7947d29e361,train/rocky/curiosity_1100_MAST_667_jpg.rf.374eb770e10a9e049402988abf9fecd6.jpg,False,pending_independent_review,20260806
2,ie1_train_hills_or_ridge_curiosity_1100_MAST_1456_jpg.rf.276a5a0fc2e622f1473939dfe72_fb62a93a3fd9,train/hills_or_ridge/curiosity_1100_MAST_1456_jpg.rf.276a5a0fc2e622f1473939dfe72944d9.jpg,False,pending_independent_review,20260806
3,ie1_train_boulder_curiosity_300_MAST_455_jpg.rf.259a50cade144a78d59267e9205b3afe.jpg_0bc5933e7e6c,train/boulder/curiosity_300_MAST_455_jpg.rf.259a50cade144a78d59267e9205b3afe.jpg,False,pending_independent_review,20260806
4,ie1_train_dusty_curiosity_100_MAST_131_jpg.rf.dcdb2cfac3f33663d0a857f053b6b391.jpg_56ae1340e898,train/dusty/curiosity_100_MAST_131_jpg.rf.dcdb2cfac3f33663d0a857f053b6b391.jpg,False,pending_independent_review,20260806
5,ie1_train_rocky_curiosity_1100_MAST_1382_jpg.rf.6d022876036f25e57d3deb424e1097c2.jpg_620d1d481e7f,train/rocky/curiosity_1100_MAST_1382_jpg.rf.6d022876036f25e57d3deb424e1097c2.jpg,False,pending_independent_review,20260806
6,ie1_train_rocky_curiosity_1100_MAST_1283_jpg.rf.e7ad3cbdaf3fb6d621cc633384392579.jpg_54c6fc5e3b11,train/rocky/curiosity_1100_MAST_1283_jpg.rf.e7ad3cbdaf3fb6d621cc633384392579.jpg,False,pending_independent_review,20260806
7,ie1_train_dusty_curiosity_100_MAST_270_jpg.rf.da0f574341bb9e16b82fec3f2878a31d.jpg_23c96aa4042f,train/dusty/curiosity_100_MAST_270_jpg.rf.da0f574341bb9e16b82fec3f2878a31d.jpg,False,pending_independent_review,20260806
8,ie1_valid_hills_or_ridge_curiosity_1100_MAST_840_jpg.rf.97c70c7de2da2f5e47eac43e21f5_e63b3e7ef495,valid/hills_or_ridge/curiosity_1100_MAST_840_jpg.rf.97c70c7de2da2f5e47eac43e21f55042.jpg,False,pending_independent_review,20260806
9,ie1_train_rocky_curiosity_1100_MAST_1519_jpg.rf.e2b0b8c87911f99174d3df312146c1ea.jpg_a0f627a8ad70,train/rocky/curiosity_1100_MAST_1519_jpg.rf.e2b0b8c87911f99174d3df312146c1ea.jpg,False,pending_independent_review,20260806
10,ie1_train_hills_or_ridge_curiosity_1100_MAST_1327_jpg.rf.0d07a94949a039f9518b7f5ab43_1100ef4e8bdf,train/hills_or_ridge/curiosity_1100_MAST_1327_jpg.rf.0d07a94949a039f9518b7f5ab4360cd5.jpg,False,pending_independent_review,20260806
11,ie1_train_hills_or_ridge_curiosity_1100_MAST_709_jpg.rf.fe84e597f39f13d8e7e8cf8a66a7_fc3bcfc9c684,train/hills_or_ridge/curiosity_1100_MAST_709_jpg.rf.fe84e597f39f13d8e7e8cf8a66a76e6e.jpg,False,pending_independent_review,20260806
12,ie1_train_dusty_curiosity_100_MAST_314_jpg.rf.4b7adc6171bf2134e34ef4e565a38f25.jpg_9162995b0fe1,train/dusty/curiosity_100_MAST_314_jpg.rf.4b7adc6171bf2134e34ef4e565a38f25.jpg,False,pending_independent_review,20260806
13,ie1_valid_boulder_curiosity_1100_MAST_923_jpg.rf.2ebc1ed2ffdb2359d574f73fde594869.jp_ef110521da43,valid/boulder/curiosity_1100_MAST_923_jpg.rf.2ebc1ed2ffdb2359d574f73fde594869.jpg,False,pending_independent_review,20260806
14,ie1_valid_boulder_curiosity_1100_MAST_1468_jpg.rf.9ca5171bfdb98ac60c544168f75caef6.j_c2e292fcfa5c,valid/boulder/curiosity_1100_MAST_1468_jpg.rf.9ca5171bfdb98ac60c544168f75caef6.jpg,False,pending_independent_review,20260806
15,ie1_train_flat_terrain_curiosity_1100_MAST_943_jpg.rf.b192cd4220ae61dc57928e3b02e786_6859be8e6d4d,train/flat_terrain/curiosity_1100_MAST_943_jpg.rf.b192cd4220ae61dc57928e3b02e7869b.jpg,False,pending_independent_review,20260806
16,ie1_valid_rocky_curiosity_1100_MAST_1112_jpg.rf.3f789c4fc37dec14830951092369a0bf.jpg_ee5c0c5d95b6,valid/rocky/curiosity_1100_MAST_1112_jpg.rf.3f789c4fc37dec14830951092369a0bf.jpg,False,pending_independent_review,20260806
17,ie1_train_dusty_curiosity_1500_MAST_1780_jpg.rf.145cbec6847cf785e2859396d5c90253.jpg_e3763b2b3bfc,train/dusty/curiosity_1500_MAST_1780_jpg.rf.145cbec6847cf785e2859396d5c90253.jpg,False,pending_independent_review,20260806
18,ie1_valid_boulder_curiosity_1100_MAST_1471_jpg.rf.c3d8e4abb4358489ac8c8be562264647.j_8c5891026460,valid/boulder/curiosity_1100_MAST_1471_jpg.rf.c3d8e4abb4358489ac8c8be562264647.jpg,False,pending_independent_review,20260806
19,ie1_train_dusty_curiosity_100_MAST_177_jpg.rf.8a7393ceb367b0ab1b8a0c0652da8cf4.jpg_abbb4ca16ea2,train/dusty/curiosity_100_MAST_177_jpg.rf.8a7393ceb367b0ab1b8a0c0652da8cf4.jpg,False,pending_independent_review,20260806
20,ie1_train_rocky_curiosity_1100_MAST_762_jpg.rf.1a3d0fee29e37140a0ceb054fa27ebd8.jpg_28e9dbea10d2,train/rocky/curiosity_1100_MAST_762_jpg.rf.1a3d0fee29e37140a0ceb054fa27ebd8.jpg,False,pending_independent_review,20260806
21,ie1_train_rocky_curiosity_300_MAST_450_jpg.rf.43d64f094a30d7e0fd157dfa2253a251.jpg_e66d50a1afce,train/rocky/curiosity_300_MAST_450_jpg.rf.43d64f094a30d7e0fd157dfa2253a251.jpg,False,pending_independent_review,20260806
22,ie1_train_flat_terrain_curiosity_1100_MAST_1463_jpg.rf.f7f8aedbc23f4d2018fd220110334_62421968c91b,train/flat_terrain/curiosity_1100_MAST_1463_jpg.rf.f7f8aedbc23f4d2018fd2201103347e6.jpg,False,pending_independent_review,20260806
23,ie1_valid_dusty_curiosity_1100_MAST_1296_jpg.rf.0c4cc01617cdf35508c8e4a048770ad6.jpg_44bda991e8f8,valid/dusty/curiosity_1100_MAST_1296_jpg.rf.0c4cc01617cdf35508c8e4a048770ad6.jpg,False,pending_independent_review,20260806
24,ie1_train_hills_or_ridge_curiosity_1100_MAST_1145_jpg.rf.af9175c57c47a13eb40074f581a_b6cf1c48e752,train/hills_or_ridge/curiosity_1100_MAST_1145_jpg.rf.af9175c57c47a13eb40074f581abb4c6.jpg,False,pending_independent_review,20260806
25,ie1_train_flat_terrain_curiosity_1100_MAST_1072_jpg.rf.eea41420f3c698b069ba43236e807_286598e0d98f,train/flat_terrain/curiosity_1100_MAST_1072_jpg.rf.eea41420f3c698b069ba43236e807d43.jpg,False,pending_independent_review,20260806
26,ie1_train_flat_terrain_curiosity_1500_MAST_1773_jpg.rf.1ad43552faa96edce5955f436a12b_597073bd3b7b,train/flat_terrain/curiosity_1500_MAST_1773_jpg.rf.1ad43552faa96edce5955f436a12b777.jpg,False,pending_independent_review,20260806
27,ie1_train_flat_terrain_curiosity_1100_MAST_1101_jpg.rf.a2a56b79100d1c60b7502124b0555_f857ace64088,train/flat_terrain/curiosity_1100_MAST_1101_jpg.rf.a2a56b79100d1c60b7502124b0555a12.jpg,False,pending_independent_review,20260806
28,ie1_train_hills_or_ridge_curiosity_1100_MAST_1176_jpg.rf.a816d120870abf08601ba1f1380_c9b0414b7887,train/hills_or_ridge/curiosity_1100_MAST_1176_jpg.rf.a816d120870abf08601ba1f1380ee0e0.jpg,False,pending_independent_review,20260806
29,ie1_train_boulder_curiosity_1100_MAST_678_jpg.rf.c843612063e6c2994d91d711dcbc4b54.jp_51b3b0444f00,train/boulder/curiosity_1100_MAST_678_jpg.rf.c843612063e6c2994d91d711dcbc4b54.jpg,False,pending_independent_review,20260806
30,ie1_valid_hills_or_ridge_curiosity_1100_MAST_1036_jpg.rf.649ac49a1fc2efd0297b1eade8b_6bb13120536e,valid/hills_or_ridge/curiosity_1100_MAST_1036_jpg.rf.649ac49a1fc2efd0297b1eade8b006dc.jpg,False,pending_independent_review,20260806
31,ie1_train_hills_or_ridge_curiosity_100_MAST_313_jpg.rf.e4b1d8d0a1480d1262f11a8fd6155_aef0d544fb07,train/hills_or_ridge/curiosity_100_MAST_313_jpg.rf.e4b1d8d0a1480d1262f11a8fd61557f4.jpg,False,pending_independent_review,20260806
32,ie1_valid_boulder_curiosity_1100_MAST_823_jpg.rf.ffd205ff71c6bfa2ee88b91ad2b4db0f.jp_899a81f2e47f,valid/boulder/curiosity_1100_MAST_823_jpg.rf.ffd205ff71c6bfa2ee88b91ad2b4db0f.jpg,False,pending_independent_review,20260806
33,ie1_train_dusty_curiosity_300_MAST_469_jpg.rf.a446c71341ae1f04a2a35a47fde68dd9.jpg_f1fb6a5979a0,train/dusty/curiosity_300_MAST_469_jpg.rf.a446c71341ae1f04a2a35a47fde68dd9.jpg,False,pending_independent_review,20260806
34,ie1_train_flat_terrain_curiosity_1100_MAST_827_jpg.rf.fd10bd35d413cba7432b79ab8433e9_7ab758ed2783,train/flat_terrain/curiosity_1100_MAST_827_jpg.rf.fd10bd35d413cba7432b79ab8433e9b6.jpg,False,pending_independent_review,20260806
35,ie1_train_boulder_curiosity_1100_MAST_920_jpg.rf.d2809b27097e110b04fdd85a06acae39.jp_dce266830be1,train/boulder/curiosity_1100_MAST_920_jpg.rf.d2809b27097e110b04fdd85a06acae39.jpg,False,pending_independent_review,20260806
36,ie1_train_flat_terrain_curiosity_1100_MAST_940_jpg.rf.5107cce5f6534e93d2bfb74254d11d_9d1b8395d878,train/flat_terrain/curiosity_1100_MAST_940_jpg.rf.5107cce5f6534e93d2bfb74254d11dd7.jpg,False,pending_independent_review,20260806
37,ie1_train_rocky_curiosity_1100_MAST_1367_jpg.rf.ce2991ec0038a61b05930728df0eb5b2.jpg_d1f7a1af1f43,train/rocky/curiosity_1100_MAST_1367_jpg.rf.ce2991ec0038a61b05930728df0eb5b2.jpg,False,pending_independent_review,20260806
