sample_id,split,image_score,candidate_count,valid_candidate_count,top_candidate_score,anomaly_mse,processing_status,warning_flags,zero_score_reason,suppression_reason_detail,classifier_score,mask_fraction,notes
ie1_train_dusty_curiosity_100_MAST_270_jpg.rf.da0f574341bb9e16b82fec3f2878a31d.jpg_23c96aa4042f,validation,0.0,0,0,0.0,0.003064468502998352,ok,,field_scale_rejection,field_scale_rejection,,,from_instrumented_validation_rerun
ie1_train_rocky_curiosity_100_MAST_263_jpg.rf.105d7f2732f4ab5724a00809280fbbfa.jpg_1b1d7a6f7ad3,validation,0.11855083965977135,2,2,0.11855083965977135,0.010865355841815472,ok,,,,,,unavailable_in_committed_jsonl
ie1_train_dusty_curiosity_300_MAST_469_jpg.rf.a446c71341ae1f04a2a35a47fde68dd9.jpg_f1fb6a5979a0,validation,0.17709013781970664,2,2,0.17709013781970664,0.015788551419973373,ok,,,,,,unavailable_in_committed_jsonl
ie1_train_dusty_curiosity_100_MAST_177_jpg.rf.8a7393ceb367b0ab1b8a0c0652da8cf4.jpg_abbb4ca16ea2,validation,0.055058140678507166,1,1,0.055058140678507166,0.0016963271191343665,ok,,,,,,unavailable_in_committed_jsonl
ie1_train_rocky_curiosity_300_MAST_450_jpg.rf.43d64f094a30d7e0fd157dfa2253a251.jpg_e66d50a1afce,validation,0.12036926903180285,3,3,0.12036926903180285,0.01501560490578413,ok,,,,,,unavailable_in_committed_jsonl
ie1_train_dusty_curiosity_1100_MAST_992_jpg.rf.c01832b035e150ec106bf090a002c72a.jpg_da258eea3fe0,validation,0.19588621871893333,3,3,0.19588621871893333,0.011521484702825546,ok,,,,,,unavailable_in_committed_jsonl
ie1_train_rocky_curiosity_300_MAST_468_jpg.rf.7b357d68152a5ed97409fba2f496fd23.jpg_82b75a75f14a,validation,0.10443996309057645,5,5,0.10443996309057645,0.012212060391902924,ok,,,,,,unavailable_in_committed_jsonl
ie1_valid_dusty_curiosity_100_MAST_272_jpg.rf.091d9991c0a8460812a0ca99e6340ea9.jpg_ea270cece874,validation,0.05080409676578973,4,4,0.05080409676578973,0.0033070158679038286,ok,,,,,,unavailable_in_committed_jsonl
ie1_valid_rocky_curiosity_300_MAST_463_jpg.rf.02d41b305ef9b8330d16eb64bc67bf81.jpg_8cbc822715fd,validation,0.21327955287268888,3,3,0.21327955287268888,0.012556448578834534,ok,,,,,,unavailable_in_committed_jsonl
ie1_train_flat_terrain_curiosity_1100_MAST_1463_jpg.rf.f7f8aedbc23f4d2018fd220110334_62421968c91b,validation,0.19411350843601746,3,3,0.19411350843601746,0.013291384093463421,ok,,,,,,unavailable_in_committed_jsonl
ie1_train_rocky_curiosity_1100_MAST_1519_jpg.rf.e2b0b8c87911f99174d3df312146c1ea.jpg_a0f627a8ad70,validation,0.2032977953280314,3,3,0.2032977953280314,0.021510474383831024,ok,,,,,,unavailable_in_committed_jsonl
ie1_valid_dusty_curiosity_100_MAST_122_jpg.rf.36f5fa93798de3e17098b850085e4bef.jpg_6582219c540b,validation,0.02882812694577319,4,4,0.02882812694577319,0.0028519826009869576,ok,,,,,,unavailable_in_committed_jsonl
ie1_train_flat_terrain_curiosity_1100_MAST_1101_jpg.rf.a2a56b79100d1c60b7502124b0555_f857ace64088,validation,0.19167631169179072,3,3,0.19167631169179072,0.00956569891422987,ok,,,,,,unavailable_in_committed_jsonl
ie1_train_dusty_curiosity_300_MAST_471_jpg.rf.9b2bdef57377033aa81902670b745f89.jpg_846288ebbcad,validation,0.15736878548075015,1,1,0.15736878548075015,0.011440656147897243,ok,,,,,,unavailable_in_committed_jsonl
ie1_train_hills_or_ridge_curiosity_100_MAST_277_jpg.rf.c75dddd3e29c49624ba2f4efe8513_b5d4874d915f,validation,0.10477800759804944,4,4,0.10477800759804944,0.0009255572222173214,ok,,,,,,unavailable_in_committed_jsonl
ie1_valid_rocky_curiosity_1100_MAST_1112_jpg.rf.3f789c4fc37dec14830951092369a0bf.jpg_ee5c0c5d95b6,validation,0.18913730013390825,3,3,0.18913730013390825,0.014708091504871845,ok,,,,,,unavailable_in_committed_jsonl
ie1_train_dusty_curiosity_100_MAST_131_jpg.rf.dcdb2cfac3f33663d0a857f053b6b391.jpg_56ae1340e898,validation,0.05309374875440121,3,3,0.05309374875440121,0.0014388331910595298,ok,,,,,,unavailable_in_committed_jsonl
